Actual,Predicted,Probability
1,1,0.9541704271419135
0,0,0.0018765727073007143
0,0,0.007185773884420488
0,0,0.002687647424160193
0,0,0.0008228078133891443
0,0,0.004454745422479274
1,1,0.9854768381486988
0,0,0.003821155131834068
0,0,0.0013270503594267815
0,0,0.0022894077543907628
0,0,0.00432709993010707
0,0,0.002387717663506224
0,0,0.0016957151976499931
1,1,0.9962665426163904
0,0,0.0024867321300065313
0,0,0.0019021204396456582
0,0,0.005597456067388898
0,0,0.004061767796985655
1,1,0.9908163946423258
0,0,0.0017150012205219382
0,0,0.003161846302655441
0,0,0.003377111845650258
0,0,0.002137323862220227
0,0,0.007247277692132018
1,1,0.9817867193342016
0,0,0.002022405339226804
1,1,0.9736494524843694
0,0,0.004342328053648504
0,0,0.004992397871536722
1,1,0.9820909046710158
0,0,0.013370012911175667
0,0,0.004463451102831306
0,0,0.0030606554319041013
0,0,0.00686481766720755
1,1,0.9904126696362371
0,0,0.003633589775915383
1,1,0.9917116984824118
0,0,0.003215136423018851
0,0,0.006378527424842002
1,1,0.9813288577395124
0,0,0.0025275225259527045
0,0,0.008210792416269576
0,0,0.002750389610307551
0,0,0.005261385634305595
0,0,0.0030139421832358
0,0,0.001965386224160631
0,0,0.007231479753616971
0,0,0.004263954310986464
0,0,0.0006143965952977936
0,0,0.008255933948334277
0,0,0.0017886903511723602
0,0,0.0017735237433721752
0,0,0.004533525418468164
0,0,0.0012779676393156604
0,0,0.0024924123435982647
1,1,0.9807152337313956
0,0,0.002834733758589742
0,0,0.010843448346728499
0,0,0.007289908238200491
1,1,0.9879451551055651
0,0,0.0008140659536160393
0,0,0.0021664874030766783
0,0,0.002792359719733153
0,0,0.0017776671452839976
0,0,0.001629393742388032
0,0,0.002136684349959742
0,0,0.005523452671052847
0,0,0.0032774033985999026
0,0,0.006903364969865764
0,0,0.0022408599439475755
1,1,0.9851603559189327
0,0,0.004379887926269375
0,0,0.005520443212942414
0,0,0.00275823335368184
0,0,0.004040973561962777
0,0,0.0041347363935880024
0,0,0.008098924998985426
1,1,0.9812674047631623
0,0,0.009887336126200748
1,1,0.9822275585332593
0,0,0.007306042373511681
0,0,0.003222084128323883
0,0,0.0037007907300493715
0,0,0.003340804075609871
0,0,0.0023471156561940816
0,0,0.005974373008385336
0,0,0.005136726234345424
0,0,0.0006449358033799272
0,0,0.00491883720481794
0,0,0.009429615701620516
0,0,0.0015975128216892825
0,0,0.0045825929599525635
0,0,0.003522859855992358
1,1,0.972690092341479
0,0,0.002036574370071203
0,0,0.002330923711507641
0,0,0.005652259373716148
0,0,0.0014632708801225443
0,0,0.004704508012411814
0,0,0.003306835365522578
0,0,0.0013431675716233948
0,0,0.001668817824476683
0,0,0.008365831072033997
0,0,0.005245441820488268
1,1,0.975074871243213
1,1,0.9881367303687296
0,0,0.004569217296843434
1,1,0.9839140054064998
0,0,0.003630644164870131
0,0,0.006654826589303342
0,0,0.003785260103734321
0,0,0.009098245058576067
0,0,0.0045702200232765194
0,0,0.004763555974931268
1,1,0.9680297930742058
0,0,0.002013198239180831
0,0,0.007206456905331849
0,0,0.0022259507964316103
0,0,0.005551847093583095
1,1,0.96787534120531
0,0,0.0022777206905252637
0,0,0.005214865085249287
0,0,0.004327832186466055
0,0,0.0012371188630760659
0,0,0.0018348086420378544
0,0,0.0016402823417308832
0,0,0.0038475653712864524
0,0,0.0041524799123800185
1,1,0.9716506292479477
0,0,0.011319812890327597
0,0,0.0021745274067671446
0,0,0.0021781663499153853
0,0,0.003284049041205729
0,0,0.0028297342158683475
0,0,0.004508500315502124
0,0,0.0048204145985509626
0,0,0.004821084218392005
1,1,0.9563587755091203
0,0,0.004219638533720807
0,0,0.007138243382421642
0,0,0.004584772013351734
0,0,0.006404853603998528
0,0,0.004735254601228161
0,0,0.0021716775035575584
0,0,0.001813994060845231
0,0,0.008353494277129567
0,0,0.00821363530781203
0,0,0.010642076674912513
0,0,0.009769909075391514
0,0,0.0022663517737625295
0,0,0.01877877925102822
0,0,0.0006259274618856125
1,1,0.9828059716248267
0,0,0.0018845828231768469
0,0,0.004437010921758137
0,0,0.0036972030631653185
0,0,0.0035754420426417134
0,0,0.008660050833329016
1,1,0.9851799223328737
0,0,0.001428981985754113
0,0,0.0042914109720600686
0,0,0.003725187078814971
0,0,0.003218486823495272
0,0,0.003507427126317246
0,0,0.005047818790948845
0,0,0.0054716578313859674
0,0,0.0077748189355648905
0,0,0.008613534385867412
0,0,0.0033647417376322453
0,0,0.006686183823790527
0,0,0.006068767315460089
0,0,0.009410485203129799
0,0,0.004894473534738265
1,1,0.9867390643910025
0,0,0.0016253416123533317
0,0,0.0027292873230612014
0,0,0.0032765352235409762
0,0,0.002467165433290516
0,0,0.0031494303486325954
1,1,0.9417320863253943
1,1,0.9777865148896682
0,0,0.007127719372332786
0,0,0.0040670603297891395
0,0,0.0034629840008467104
0,0,0.0020727395581777094
0,0,0.0036757449250643427
0,0,0.0027409460869297782
1,1,0.9877623153912272
0,0,0.008861715593798702
1,1,0.9915874320697096
0,0,0.005080989873313637
0,0,0.006178498972993695
0,0,0.00534648826092245
0,0,0.004697708386210809
0,0,0.005359154080479658
0,0,0.007196031654163374
0,0,0.0016754590877639676
0,0,0.003060463698123435
0,0,0.0008075712353586151
1,1,0.9824532371627303
1,1,0.9803431964591331
1,1,0.9768528286505911
0,0,0.006492744872682806
1,1,0.9877699072158994
0,0,0.00834510066946035
0,0,0.0061482392520889615
0,0,0.005166418384431386
1,1,0.986342589232904
0,0,0.0015262564602009968
0,0,0.004958684837927189
